File Version: VER3
Date/Time: 2021-11-21_13-52-34
Location: SpX
Arm: Arm_1
Subject ID: 004-sitting
Visit: Test
Vision Correction: Glasses
Screen Distance: 50.0
Screen Pixels Per Inch: 218
Screen Pixels Per cm: 85.83
Test Name: VANTAN
Test Mode: TAN

# For VAN, YStart and YEnd are in physical pixels. Physical line spacing depends on pixel spacing.
# For TAN, the angle is in the plane of the screen and AngEnd does not depend on pixel spacing.

Trials:
TrialNum  Mode  Color  YStart  AngStart  YEnd  AngEnd
 1 TAN BLUE   134.5    9.80     4.5    0.30
 2 TAN BLUE     1.3    0.10     4.5    0.30
 3 TAN BLUE    55.8    4.10     8.8    0.60
 4 TAN BLUE    32.8    2.40    11.3    0.80
 5 TAN BLUE   126.2    9.20     9.7    0.70
 6 TAN BLUE   100.7    7.30    10.7    0.80
 7 TAN BLUE   -88.6   -6.40   -11.1   -0.80
 8 TAN BLUE   131.2    9.50     5.0    0.40
 9 TAN BLUE   -68.9   -5.00   -13.1   -1.00
10 TAN BLUE    57.6    4.20    17.9    1.30
11 TAN BLUE   -80.2   -5.80    -5.4   -0.40
