File Version: VER3
Date/Time: 2021-11-21_14-11-41
Location: SpX
Arm: Arm_1
Subject ID: 002-standing
Visit: Test
Vision Correction: None
Screen Distance: 50.0
Screen Pixels Per Inch: 218
Screen Pixels Per cm: 85.83
Test Name: VANTAN
Test Mode: VAN

# For VAN, YStart and YEnd are in physical pixels. Physical line spacing depends on pixel spacing.
# For TAN, the angle is in the plane of the screen and AngEnd does not depend on pixel spacing.

Trials:
TrialNum  Mode  Color  YStart  AngStart  YEnd  AngEnd
 1 VAN BLUE   134.4    9.80    13.1    1.00
 2 VAN BLUE   -88.0   -6.40     3.8    0.30
 3 VAN BLUE   -27.9   -2.00     6.9    0.50
 4 VAN BLUE  -132.3   -9.60     3.2    0.20
 5 VAN BLUE   -46.6   -3.40     9.9    0.70
 6 VAN BLUE    69.8    5.10     6.8    0.50
 7 VAN BLUE    23.9    1.70     0.6    0.00
 8 VAN BLUE    77.7    5.70    10.5    0.80
 9 VAN BLUE    92.1    6.70     9.3    0.70
10 VAN BLUE    85.1    6.20    13.3    1.00
11 VAN BLUE   132.1    9.60    10.6    0.80
