File Version: VER3
Date/Time: 2021-11-21_16-34-23
Location: SpX
Arm: Arm_1
Subject ID: 005-sitting
Visit: Test
Vision Correction: None
Screen Distance: 50.0
Screen Pixels Per Inch: 218
Screen Pixels Per cm: 85.83
Test Name: VANTAN
Test Mode: VAN

# For VAN, YStart and YEnd are in physical pixels. Physical line spacing depends on pixel spacing.
# For TAN, the angle is in the plane of the screen and AngEnd does not depend on pixel spacing.

Trials:
TrialNum  Mode  Color  YStart  AngStart  YEnd  AngEnd
 1 VAN BLUE    93.9    6.80     8.9    0.60
 2 VAN BLUE   -86.1   -6.30     1.7    0.10
 3 VAN BLUE    52.1    3.80     8.4    0.60
 4 VAN BLUE   -11.8   -0.90     0.5    0.00
 5 VAN BLUE   -57.9   -4.20     0.3    0.00
 6 VAN BLUE   120.2    8.70     1.5    0.10
 7 VAN BLUE   -96.5   -7.00     5.5    0.40
 8 VAN BLUE   -11.7   -0.90     0.8    0.10
 9 VAN BLUE   100.8    7.30    -2.5   -0.20
10 VAN BLUE    16.6    1.20    -0.2    0.00
11 VAN BLUE    87.2    6.30     4.4    0.30
