File Version: VER3
Date/Time: 2021-11-21_14-20-23
Location: SpX
Arm: Arm_1
Subject ID: 002-sitting
Visit: Test
Vision Correction: None
Screen Distance: 50.0
Screen Pixels Per Inch: 218
Screen Pixels Per cm: 85.83
Test Name: VANTAN
Test Mode: VAN

# For VAN, YStart and YEnd are in physical pixels. Physical line spacing depends on pixel spacing.
# For TAN, the angle is in the plane of the screen and AngEnd does not depend on pixel spacing.

Trials:
TrialNum  Mode  Color  YStart  AngStart  YEnd  AngEnd
 1 VAN BLUE   106.7    7.80    -1.8   -0.10
 2 VAN BLUE  -115.5   -8.40    -2.2   -0.20
 3 VAN BLUE   114.2    8.30     1.7    0.10
 4 VAN BLUE   -10.1   -0.70     3.9    0.30
 5 VAN BLUE    65.8    4.80    -2.7   -0.20
 6 VAN BLUE   -93.4   -6.80    -0.4    0.00
 7 VAN BLUE   133.5    9.70     0.0    0.00
 8 VAN BLUE    63.1    4.60     5.9    0.40
 9 VAN BLUE   -49.8   -3.60     5.7    0.40
10 VAN BLUE  -100.2   -7.30     3.6    0.30
11 VAN BLUE   -21.4   -1.60     4.6    0.30
