File Version: VER3
Date/Time: 2021-11-21_14-58-05
Location: SpX
Arm: Arm_1
Subject ID: 003-45-oculus
Visit: Test
Vision Correction: None
Screen Distance: 50.0
Screen Pixels Per Inch: 218
Screen Pixels Per cm: 85.83
Test Name: VANTAN
Test Mode: VAN

# For VAN, YStart and YEnd are in physical pixels. Physical line spacing depends on pixel spacing.
# For TAN, the angle is in the plane of the screen and AngEnd does not depend on pixel spacing.

Trials:
TrialNum  Mode  Color  YStart  AngStart  YEnd  AngEnd
 1 VAN BLUE    84.3    6.10    64.5    4.70
 2 VAN BLUE    -1.2   -0.10    60.8    4.40
 3 VAN BLUE    96.5    7.00    58.5    4.30
 4 VAN BLUE    65.5    4.80    66.8    4.90
 5 VAN BLUE   -67.2   -4.90    68.8    5.00
 6 VAN BLUE    57.6    4.20    69.4    5.00
 7 VAN BLUE   -61.9   -4.50    59.6    4.30
 8 VAN BLUE  -115.8   -8.40    55.7    4.00
 9 VAN BLUE   -97.4   -7.10    50.8    3.70
10 VAN BLUE    87.5    6.40    57.3    4.20
11 VAN BLUE   -30.4   -2.20    45.1    3.30
